id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
1263,508000,2020,104,11.2,2,Box Hill,14,needs TLC,False,19,,True,False,False,False,True,True,0
19011,628000,3338,103,6.7,2,Balwyn,22,new,False,19,,True,False,False,False,True,False,0
7213,638000,3681,111,4.0,2,Carlton,18,good,False,8,,True,False,False,True,True,True,0
976,459000,2087,82,0.7,1,Sunbury,9,new,False,13,,,False,True,False,True,True,0
2567,793000,2688,130,12.0,4,Werribee,8,new,False,54,,False,True,False,True,True,False,0
5867,445000,2671,77,8.9,2,Geelong,11,good,False,54,,False,False,True,True,True,True,0
13118,633000,2804,98,10.1,2,St Kilda,20,good,False,29,,True,,False,False,True,True,0
9134,585000,2307,90,4.5,2,Brunswick,12,good,False,6,,False,True,False,False,True,False,1
13456,555000,4457,76,13.0,1,St Kilda,20,good,False,20,,False,False,True,,True,False,0
6583,629000,1260,88,1.8,2,Carlton,18,needs TLC,False,51,,True,False,False,False,True,,0
12916,858000,2365,135,7.2,4,Box Hill,14,needs TLC,True,10,,False,False,,False,True,True,0
2388,765000,3031,113,7.0,3,Brunswick,12,new,False,14,,True,True,False,False,False,True,0
19749,560000,910,87,4.6,2,Melbourne CBD,15,new,False,25,,False,True,False,False,True,True,0
5022,472000,2666,100,5.5,2,Sunbury,9,new,False,45,,False,True,False,,True,False,0
7130,362000,2133,86,1.2,1,Geelong,11,new,False,74,,False,False,False,False,,False,0
12584,712000,1961,98,11.6,2,Brunswick,12,good,False,22,,True,False,False,True,True,False,0
13341,677000,2252,89,3.3,2,Melbourne CBD,15,good,False,22,,True,True,False,False,True,False,0
7176,521000,1890,112,7.1,2,Werribee,8,good,False,28,,True,True,False,True,True,False,0
14996,761000,3069,115,13.2,3,Richmond,16,new,False,20,,True,False,True,True,False,False,0
11414,770000,696,117,11.2,3,Balwyn,22,new,False,22,,True,False,False,False,True,False,0
3883,609000,1061,107,4.1,2,Box Hill,14,good,False,21,,False,False,False,False,True,True,0
6056,622000,1435,77,12.9,2,Box Hill,14,new,False,5,,True,False,,True,True,True,0
11116,775000,2677,97,24.0,3,Footscray,10,needs TLC,False,19,,False,False,False,False,True,True,0
8136,680000,1380,126,8.7,3,Sunbury,9,good,True,56,,False,,True,True,False,True,0
